ID,The goal of the toolkit was easy to understand.,Combining voice and gesture seemed useful for object manipulation.,The toolkit seemed reusable beyond the shown demo app.,I could imagine this toolkit being useful for prototyping other interactive applications,"Compared with the mouse/keyboard baseline, the multimodal version felt more    natural for object manipulation.","Compared with the mouse/keyboard baseline, the multimodal version looked    easier for rotating and resizing 3D objects.","Compared with the multimodal version, the mouse/keyboard baseline looked    more precise and controllable.","Overall, for this specific puzzle task I would prefer:"
1,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Agree,no clear preference
2,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Neutral,multimodal version
3,Agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Agree,no clear preference
4,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,multimodal version
5,Agree,Agree,Neutral,Agree,Agree,Agree,Strongly agree,no clear preference
6,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Agree,no clear preference
7,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,multimodal version
8,Agree,Agree,Agree,Neutral,Agree,Neutral,Strongly agree,multimodal version
9,Agree,Neutral,Agree,Agree,Disagree,Agree,Agree,no clear preference
10,Neutral,Agree,Agree,Agree,Neutral,Agree,Neutral,multimodal version
11,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Agree,multimodal version
12,Agree,Agree,Disagree,Agree,Neutral,Agree,Agree,no clear preference
13,Strongly agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Neutral,multimodal version
14,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,no clear preference
15,Agree,Disagree,Agree,Neutral,Neutral,Agree,Strongly agree,no clear preference
16,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Neutral,multimodal version
17,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,multimodal version
18,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,no clear preference
19,Agree,Agree,Agree,Neutral,Agree,Disagree,Agree,multimodal version
20,Agree,Neutral,Agree,Agree,Disagree,Agree,Strongly agree,no clear preference
21,Agree,Neutral,Agree,Agree,Disagree,Agree,Strongly agree,no clear preference
22,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,multimodal version
23,Neutral,Agree,Neutral,Agree,Neutral,Agree,Agree,no clear preference
24,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,no clear preference
25,Strongly agree,Agree,Neutral,Agree,Strongly agree,Agree,Strongly agree,multimodal version
