participant_id,command_number,command_category,requested_speech_command,requested_gesture_action,screen_showed_or_heard,worked_correctly,worked_score,error_type,has_error,error_description,included_in_common_analysis
P1,1,create_cube,Create cube,point at a point on the screen,created solid 'cube',yes,1,none,FALSE,none,TRUE
P1,2,create_sphere,create sphere,point at a point on the screen,created solid 'sphere',yes,1,none,FALSE,none,TRUE
P1,3,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P1,4,drag,drag,drag their figure down,drag drag,partially,0.5,fusion,TRUE,Recognized the first drag call but did not respond to it,TRUE
P1,5,done,done,none,UNSELECTED and DONE,yes,1,none,FALSE,none,FALSE
P1,6,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P1,7,move_here,move here,point to destination of movement,move here,yes,1,none,FALSE,none,FALSE
P1,8,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P1,9,rotate,rotate,do rotation motion,rotate,no,0,recognition,TRUE,only responded after saying 'rotate' a second time,TRUE
P2,1,create_cube,Create cube,point at a point on the screen,created solid 'cube',yes,1,none,FALSE,none,TRUE
P2,2,create_sphere,create sphere,point at a point on the screen,created solid 'sphere',yes,1,none,FALSE,none,TRUE
P2,3,select,select,point at the sphere,select,no,0,recognition,TRUE,did not detect the initial select. Had to say twice.,TRUE
P2,4,drag,drag,drag their figure down,drag,yes,1,none,FALSE,none,TRUE
P2,5,done,done,none,UNSELECTED and DONE,yes,1,none,FALSE,none,FALSE
P2,6,select,select,point at the sphere,select,no,0,recognition,TRUE,did not detect the initial select. Had to say twice.,TRUE
P2,7,move_here,move here,point to destination of movement,move here,yes,1,none,FALSE,none,FALSE
P2,8,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P2,9,rotate,rotate,do rotation motion,rotate,yes,1,none,FALSE,none,TRUE
P3,1,create_cube,Create cube,point at a point on the screen,created solid 'cube',yes,1,none,FALSE,none,TRUE
P3,2,create_sphere,create sphere,point at a point on the screen,created solid 'sphere',yes,1,none,FALSE,none,TRUE
P3,3,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P3,4,drag,drag,drag their figure down,drag drag,partially,0.5,fusion,TRUE,Recognized the first drag call but did not respond to it,TRUE
P3,5,done,done,none,UNSELECTED and DONE,yes,1,none,FALSE,none,FALSE
P3,6,select,select,point at the sphere,select,no,0,recognition,TRUE,did not detect the initial select. Had to say twice,TRUE
P3,7,move_here,move here,point to destination of movement,move here,yes,1,none,FALSE,none,FALSE
P3,8,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P3,9,rotate,rotate,do rotation motion,rotate,yes,1,none,FALSE,none,TRUE
P4,1,create_cube,Create cube,point at a point on the screen,created solid 'cube',yes,1,none,FALSE,none,TRUE
P4,2,create_sphere,create sphere,point at a point on the screen,created solid 'sphere',yes,1,none,FALSE,none,TRUE
P4,3,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P4,4,drag,drag,drag their figure down,drag drag,yes,1,fusion,TRUE,none,TRUE
P4,5,done,done,none,UNSELECTED and DONE,yes,1,none,FALSE,none,FALSE
P4,6,select,select,point at the sphere,select,yes,1,none,FALSE,none,TRUE
P4,7,move_here,move here,point to destination of movement,move here,yes,1,none,FALSE,none,FALSE
